channel,test_uavs_compared,minimum_train_uavs_at_same_age,median_standardized_mean_shift,median_absolute_standardized_mean_shift,median_iqr_shift,median_absolute_iqr_shift,outside_train_age_range_percent
telemetry_01,100,4,0.08756953669205655,0.25042016064781797,0.15769270413387093,0.4902889849266346,1.0
telemetry_02,100,4,-0.0587369532926422,0.7072973039176007,-0.05540318622865183,0.5406001171214633,2.0
telemetry_03,100,4,0.8943510792531074,0.9428090415820635,,,3.0
telemetry_04,100,4,-0.10294224169875116,0.4538492840576252,-0.03127221037658059,0.5904139433552142,5.0
telemetry_05,100,4,0.24679702770085507,0.9464193787930743,0.16503631322077172,0.6125805733577383,16.0
telemetry_06,100,4,0.024444128613183368,0.762407719352897,0.0072370111081734596,0.523339251004082,3.0
telemetry_07,100,4,-0.195241281738665,0.5437258088296312,0.25,0.8003635846102235,6.0
telemetry_08,100,4,-0.2639107282924874,0.33607530085687565,,,0.0
telemetry_09,100,4,0.023665276336199453,0.7157970479263976,0.04326198851229101,0.6177900894982115,3.0
telemetry_10,100,4,-0.027138836816854993,0.39626981301769937,-0.014801501891680608,0.5863285975358771,5.0
telemetry_11,100,4,0.04705595516627193,0.42138518453963336,0.10075898567415348,0.47066297827285564,1.0
telemetry_12,100,4,0.10191365395399687,0.7430921432026123,0.07921568627452988,0.49489795918365426,5.0
telemetry_13,100,4,0.09001777620148119,0.6482119371049238,0.11783544740721796,0.5006761550064319,0.0
telemetry_14,100,4,0.0,0.0,,,0.0
telemetry_15,100,4,0.025824800575246724,0.7953764490379345,0.08145027691828725,0.6756447091297746,5.0
telemetry_16,100,4,-0.08127875602980776,0.6308509837420622,0.0,0.5,4.0
telemetry_17,100,4,0.8198775336136986,0.8242473675598005,,,0.0
telemetry_18,100,4,-0.2548482865476115,0.2630922607101326,-0.010449650965254775,0.2636550890591616,1.0
telemetry_19,100,4,0.19048454894154182,0.4787052069762149,0.08898764474030671,0.4713903490162964,5.0
telemetry_20,100,4,-0.99498743710662,0.99498743710662,,,0.0
telemetry_21,100,4,0.2955824145113912,0.5650405905010826,0.23303934871237858,0.49999999999823413,6.0
telemetry_22,100,4,0.13504403170636056,0.5638251676381325,0.09741646528967832,0.44738022052575743,9.0
telemetry_23,100,4,0.02936310493525799,0.7347279353528182,-0.05895606391519739,0.5902235984017985,0.0
telemetry_24,100,4,-0.016577106415382736,0.28924300008309517,-0.07929788641217156,0.48482970232192824,2.0
telemetry_25,100,4,-0.0821971588880751,0.6626059274378655,-0.1232668566001751,0.42370345744680304,3.0
telemetry_26,100,4,0.06614394229021495,0.16457385438928923,-0.08810869549877409,0.39194425647643616,2.0
telemetry_27,100,4,-0.994962056716401,0.99498743710662,,,3.0
telemetry_28,100,4,-0.31394810990718036,0.770145269904323,-0.2642611814175062,0.49076317012596316,2.0
