age_band,channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
1-50,telemetry_01,5000,82.86867653818649,35.63828003829321,41.865262548346166,77.34432324307475,86.00992098342361,94.47618237012603,108.98116637187057,-101.72840432261376,239.07412360557484,17.13185912705127,4976,86.57389631151995,10.988181434840445,68.1284713461173,79.24878025255373,86.70004448416262,94.11670351541571,104.45944549024837,51.17657564419181,138.0575541472642,14.867923262861979,False,0.10396741283115256,0.04028304783625602,0.0
1-50,telemetry_02,5000,11.469412037660817,7.736605179011211,-1.2811493482364849,6.333835214630048,11.548179048745762,16.724426020987217,24.19757624771392,-20.66772206225065,40.31504141924581,10.390590806357169,4976,11.208591795948486,7.622822125999761,-1.4008619087200427,5.990646501673542,11.333509849901631,16.32609706091713,23.767220799147324,-16.39929050089553,37.4043135286263,10.33545055924359,False,-0.033712492194886104,-0.020659960809234476,0.0
1-50,telemetry_03,5000,30377.825049386072,9.651145399184142e-12,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938602,30377.825049386134,0.0,4976,30377.825049386076,1.4435638637355598e-11,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938609,30377.825049386,30377.82504938619,0.0,True,,,
1-50,telemetry_04,5000,-125.89560998415975,0.062391780087831195,-125.94781656301194,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.84114114310609,-126.39376538635254,-125.35896897583092,0.0426701679623136,4976,-125.89547245895852,0.06143203274756021,-125.94781656301194,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.84114114310609,-126.4307791091502,-125.37603210652864,0.0426701679623136,False,0.002204219867290709,0.0,0.08038585209003216
1-50,telemetry_05,5000,-113.5258505343847,0.002616466330144247,-113.53014202120588,-113.52787269792954,-113.52587135711697,-113.52344492682337,-113.52151267895032,-113.53125751109329,-113.51961280003955,0.0044277711061653235,4976,-113.52244505908705,0.019617766863142292,-113.53033221214689,-113.52842637600502,-113.52583166868267,-113.52322474791012,-113.48475637160148,-113.6051895539088,-113.38417020174144,0.005201628094894772,False,1.3015551770798832,0.00896352438900022,9.586012861736334
1-50,telemetry_06,5000,-138.08989732950857,1.0806880689147502,-139.85357362926285,-138.85767489134992,-138.1037374665215,-137.33852855195306,-136.27130633174116,-141.3599456136211,-134.92517735985268,1.5191463393968547,4976,-138.0904864692162,1.0615214941701219,-139.8448695344081,-138.83513191187,-138.09684933390264,-137.36107153143297,-136.3103182101189,-141.74067148928202,-134.7398239730178,1.474060380437038,False,-0.0005451524122087526,0.004534212695788978,0.12057877813504825
1-50,telemetry_07,5000,140.59118949507075,0.003215078626893868,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.50532674474425,140.67722414279535,0.0,4976,140.59301037327145,0.05799867416577156,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.20295624857317,141.00163306170597,0.0,False,0.566355729366041,,6.651929260450161
1-50,telemetry_08,5000,-4680.605940223165,4.883788971906254e-12,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.6059402232,-4680.605940223143,0.0,4976,-4680.605940223164,9.09586103682789e-13,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,0.0,True,,,
1-50,telemetry_09,5000,-152.968844086544,9.845013924890003,-169.1379384482114,-159.6311832907481,-152.91825562760377,-146.26731617645498,-136.86793651217948,-184.25598507256507,-118.33887229451604,13.363867114293129,4976,-152.9966592304839,9.849104893005682,-169.05688870672606,-159.7835185846394,-153.12249999097702,-146.26693529843635,-136.4168358979768,-185.6300464263102,-111.21822659944628,13.516583286203058,False,-0.002825302650876108,-0.015283327918967582,0.04019292604501608
1-50,telemetry_10,5000,-62.43708759863713,2.342312461475682,-64.43057182649389,-63.17833210791758,-62.3896085784714,-61.55612373925567,-60.374234923638184,-81.90128963609571,-43.98775443087675,1.6222083686619158,4976,-62.37687946861513,1.1496187224295311,-64.24695429680264,-63.15417670816486,-62.369661650169974,-61.58986266911035,-60.489330796566485,-66.31526780463153,-58.04091304277739,1.5643140390545085,False,0.02570456803362012,0.01229615670019186,0.0
1-50,telemetry_11,5000,62.48335450402662,0.5865475614740097,62.19747974119822,62.35546413261328,62.47498740422482,62.60025313469592,62.76478125829976,57.124837105383,67.81470679178669,0.24478900208264065,4976,62.472145267114485,0.15864849696925876,62.212303297789155,62.35720022482662,62.47098103757862,62.58529603255011,62.73005941403272,61.87056022286853,62.95975776841469,0.22809580772349136,False,-0.01911053365215249,-0.0163666121113123,0.0
