channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
telemetry_01,24720,85.14825684039049,30.330791831321548,58.027129792309,77.9305221748381,86.1256068751618,94.19693686208481,107.58998554676165,-101.72840432261376,304.0305942619277,16.26641468724671,16596,86.55299829691141,10.99455939035548,68.26205617409185,79.19430743687695,86.59728761124444,93.99417964184624,104.64266725505414,45.19249005551104,138.0575541472642,14.79987220496929,False,0.046314038365140746,0.02899721574493342,0.0
telemetry_02,24720,11.414002297086283,7.645228491572083,-1.144535231275816,6.294153160153767,11.450119333911868,16.539880765904833,24.0201214852633,-26.95005426096617,41.19053043166091,10.245727605751066,16596,11.347720309668972,7.681130824765655,-1.264300462206248,6.172510664164152,11.440112888542352,16.513934757166364,23.96336427247563,-19.46723473294558,41.048000565593696,10.341424093002212,False,-0.008669719615362483,-0.0009766456570541033,0.0
telemetry_03,24720,30377.825049386076,7.274044108612685e-12,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938602,30377.825049386134,0.0,16596,30377.825049386076,1.7572638197396263e-11,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.825049386105,30377.825049386,30377.82504938622,0.0,True,,,
telemetry_04,24720,-125.89489801108418,0.06290927847308976,-125.949238901944,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.83971880417398,-126.45444470211118,-125.32359329280688,0.0426701679623136,16596,-125.89608030077446,0.06346744978761269,-125.9506612408761,-125.9165251065062,-125.89519002252504,-125.87385493854389,-125.84114114310609,-126.46351885786774,-125.3496086065496,0.0426701679623136,False,-0.018793566211109156,0.0,0.006025548324897566
telemetry_05,24720,-113.52582875132971,0.0026106777655830124,-113.52959314359508,-113.52781918377319,-113.5258642454769,-113.52335088742238,-113.5215392882313,-113.53140290784968,-113.5195324995276,0.004468296350808032,16596,-113.51982886598408,0.026105792081487278,-113.53030497128546,-113.52828355661595,-113.5257902571289,-113.52318277380546,-113.46317889451022,-113.6051895539088,-113.30825079068867,0.005100782810487203,False,2.2982098460132203,0.0165585140696737,10.327789828874428
telemetry_06,24720,-138.25182026004856,1.8689856783025507,-141.54661400759232,-139.38242535813254,-138.23398579240546,-137.03920787996964,-135.17934945348878,-145.23358092092082,-131.734093375695,2.3432174781628987,16596,-138.32552789617452,1.3202091066127335,-140.53994473503903,-139.15824795108216,-138.32040054707846,-137.4312052453705,-136.1888365984771,-143.96992168229633,-133.8180665898388,1.7270427057116535,False,-0.039437239665154826,-0.03687867450559938,0.0
telemetry_07,24720,140.60186257113762,0.0299518241302597,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.67722414279535,140.50532674474425,140.7631728418209,0.0,16596,140.60440264228515,0.07257533401756694,140.5912754437698,140.5912754437698,140.5912754437698,140.5912754437698,140.70684442806154,140.20295624857317,141.19729457754383,0.0,False,0.08480522376496752,,6.067727163171849
telemetry_08,24720,-4680.605940223164,4.735857217366219e-12,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.6059402232,-4680.605940223131,0.0,16596,-4680.605940223164,9.095221040326706e-13,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,0.0,True,,,
telemetry_09,24720,-152.94727959380978,9.805370636944465,-169.24960300488357,-159.4527718071704,-152.88423589119955,-146.3522665333191,-136.8142069437014,-193.48289921942356,-109.92573433389512,13.100505273851297,16596,-152.86263308974284,9.865446327511787,-169.07937535340128,-159.51308915950491,-152.85954733874956,-146.25914467945276,-136.5480790391925,-195.20171139877613,-111.21822659944628,13.253944480052155,False,0.00863266746368662,0.0018845496363614222,0.006025548324897566
telemetry_10,24720,-62.43033940045121,2.3374644970047918,-64.42500324295318,-63.195996990043554,-62.398095712819,-61.58942532771043,-60.36760569931204,-82.51826829769236,-41.96529020500034,1.606571662333124,16596,-62.36894292109322,1.1713121417846077,-64.28011368811934,-63.16816192717485,-62.37355296792,-61.58026894030586,-60.426700310275955,-66.81051122561284,-57.95041751975133,1.5878929868689937,False,0.02626627246602511,0.01527647068252127,0.0
