channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
telemetry_01,100,85.81188774219915,29.562694423782986,81.82702707159707,85.9028964725907,86.40028022241722,87.06394616748345,87.79466152230869,-30.360971116016383,237.93468536439178,1.1610496948927533,100,86.50012307086199,0.9539602445666726,84.84633374029038,85.81367469206481,86.5251965694769,87.13290989655492,87.7331321039289,84.24572449265338,89.67579555404947,1.3192352044901128,False,0.023280534541166888,0.1075891476559234,0.0
telemetry_02,100,11.411902149426446,0.5324468936332459,10.382673970559042,11.08200976464396,11.508654045754906,11.78107742881463,12.147976729896723,9.855531381679327,12.685529819056768,0.6990676641706699,100,11.387531653155087,0.6774377874453776,10.296784035368919,10.952907671557004,11.386149425565776,11.897222610069095,12.451877852216773,9.392163749635813,12.76979110241173,0.9443149385120915,False,-0.045770754910528136,-0.17524000389069827,5.0
telemetry_03,100,30377.825049386065,1.470271630506388e-11,30377.825049386076,30377.82504938608,30377.82504938608,30377.82504938608,30377.825049386083,30377.825049386076,30377.825049386083,0.0,100,30377.825049386072,1.797177747032629e-11,30377.825049386076,30377.82504938608,30377.82504938608,30377.82504938608,30377.825049386083,30377.82504938605,30377.825049386192,0.0,True,,,
telemetry_04,100,-125.89482763502618,0.004320492060388021,-125.90182564317229,-125.89762618189633,-125.89506191618801,-125.89211769606601,-125.8871585377552,-125.90749534377127,-125.8850706932087,0.005508485830318932,100,-125.89659675431169,0.006400104441459517,-125.90697101999307,-125.90065055258853,-125.8955497739011,-125.89165669301296,-125.8886257512627,-125.91360971987767,-125.87517340277815,0.008993859575568308,False,-0.4094717131255657,-0.08856475774109711,7.000000000000001
telemetry_05,100,-113.52582851569015,0.00041158953731899406,-113.52640744511085,-113.52603159068556,-113.52585185358028,-113.52558169141965,-113.52525068258352,-113.52690039306928,-113.52405085646099,0.0004498992659165424,100,-113.52116298755281,0.02329638636998395,-113.52686448178666,-113.52619989060685,-113.52585074955937,-113.52543701992198,-113.484691895415,-113.55476782360263,-113.37462412034539,0.0007628706848663569,False,11.335390514850813,0.0024539291212187183,11.0
telemetry_06,100,-138.01205907128667,1.3466176212376142,-140.15534810176433,-139.29983397495175,-137.51619788152772,-136.86746431343636,-136.1998206761734,-140.43698057082713,-136.05083214846513,2.432369661515395,100,-138.15639971511223,0.8704613745700464,-139.6004220905686,-138.80138384221056,-138.20549687229453,-137.44106348177877,-136.8612656573558,-140.09403314746555,-136.58221709540283,1.3603203604317855,False,-0.10718755016208763,-0.283385786984933,0.0
telemetry_07,100,140.60003927825048,0.01081132721288722,140.5912754437698,140.5912754437698,140.5912754437698,140.60872216086892,140.61891228125492,140.5912754437698,140.62898762803613,0.01744671709911927,100,140.59976985022024,0.060046441893008964,140.5905132348102,140.5912754437698,140.5912754437698,140.5912754437698,140.61405810307494,140.41249413293667,141.0286318206196,0.0,False,-0.02492090239533952,0.0,12.0
telemetry_08,100,-4680.605940223163,5.0274211243283086e-12,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223188,-4680.605940223141,0.0,100,-4680.605940223164,9.410994265285324e-13,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223166,-4680.605940223165,0.0,True,,,
telemetry_09,100,-152.9532294962432,0.7492562768637752,-154.16049696156196,-153.4518733948949,-152.88918616433267,-152.47200253835757,-151.78817485078028,-155.2736933628521,-151.36929242138868,0.9798708565373317,100,-152.97773118232138,1.0066471319603385,-154.76921525396432,-153.49476166251054,-152.89078522547635,-152.3492200664505,-151.3660813690377,-155.7265782908672,-150.28615185706235,1.145541596060042,False,-0.03270134243082522,-0.0016319100961221565,7.000000000000001
telemetry_10,100,-62.427571318753024,0.15156920410297278,-62.67759472687726,-62.51069916395166,-62.43625107242178,-62.33709043581689,-62.18458352335034,-62.87104332605497,-62.038850387203496,0.17360872813476647,100,-62.36342321510724,0.0913502254776778,-62.49357991649026,-62.42445677224398,-62.36803472025983,-62.32197832425827,-62.17777910568424,-62.55246491638002,-62.14729413804851,0.10247844798571037,False,0.4232264992445557,0.3929315818096445,0.0
telemetry_11,100,62.47865779487219,0.24068589985959019,62.12861454737505,62.23356481560398,62.56460883928956,62.695623016450426,62.80164319004246,62.103366902987446,62.84537129834706,0.46205820084644955,100,62.45498587587863,0.1552963305824602,62.21495353784418,62.32850622250805,62.45884541575802,62.59255910747822,62.68265177453745,62.156642195366985,62.72481934083197,0.26405288497017665,False,-0.09835191428901198,-0.2288963237483778,0.0
telemetry_12,100,637.4194263568327,2.373784803982445,634.3186782115025,635.4087425802072,636.5483019952115,639.7216478405963,641.1017791416211,633.9482800291863,641.7522329878741,4.31290526038913,100,637.6529883849613,1.5329030009085707,635.3615138482327,636.3013928859517,637.651085243073,638.8232207090397,640.1244031511479,634.8603688149719,640.8175001171678,2.5218278230879605,False,0.09839225010489126,0.2556938261523405,0.0
telemetry_13,100,7134.875706621131,2.8796931270601047,7131.073857560813,7132.223708367079,7134.682530736887,7137.282765844793,7139.773657607557,7130.637138897867,7140.402242457438,5.059057477714305,100,7132.490932877548,2.7496640434563964,7129.233262591658,7130.340019720705,7131.739573701761,7134.954030035642,7137.171291982926,7127.192023146491,7138.2962383901795,4.614010314937332,False,-0.8281346790646602,-0.5817204188902468,34.0
telemetry_14,100,-648.8153498138018,4.746931719786223e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138028,-648.8153498137988,0.0,100,-648.815349813802,1.1253262673467137e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.815349813802,-648.8153498138018,0.0,True,,,
