profile,age_band,low,high,fraction
historical,0,0,50,0.04
historical,1,50,100,0.17
historical,2,100,150,0.3
historical,3,150,200,0.21
historical,4,200,250,0.14
historical,5,250,10000,0.14
nominal,0,0,50,0.006666666666666667
nominal,1,50,100,0.1
nominal,2,100,150,0.32
nominal,3,150,200,0.26
nominal,4,200,250,0.17666666666666667
nominal,5,250,10000,0.13666666666666666
unrestricted,0,0,50,0.07666666666666666
unrestricted,1,50,100,0.22666666666666666
unrestricted,2,100,150,0.35
unrestricted,3,150,200,0.24333333333333335
unrestricted,4,200,250,0.08666666666666667
unrestricted,5,250,10000,0.016666666666666666
test,0,0,50,0.04
test,1,50,100,0.17
test,2,100,150,0.3
test,3,150,200,0.21
test,4,200,250,0.14
test,5,250,10000,0.14
