uav_id,cutoff,flight_cycle,RUL
UAV_0010,475,475,6
UAV_0034,405,405,54
UAV_0094,381,381,11
UAV_0055,367,367,158
UAV_0071,358,358,51
UAV_0020,333,333,5
UAV_0009,333,333,73
UAV_0018,313,313,134
UAV_0037,310,310,14
UAV_0043,289,289,32
UAV_0027,279,279,41
UAV_0016,271,271,73
UAV_0041,266,266,29
UAV_0024,263,263,231
UAV_0017,247,247,65
UAV_0085,244,244,22
UAV_0007,238,238,186
UAV_0067,234,234,29
UAV_0001,233,233,26
UAV_0096,232,232,259
UAV_0088,230,230,92
UAV_0082,224,224,61
UAV_0072,218,218,14
UAV_0026,213,213,30
UAV_0077,211,211,44
UAV_0008,207,207,60
UAV_0062,206,206,40
UAV_0098,203,203,104
UAV_0014,194,194,13
UAV_0059,192,192,107
UAV_0011,191,191,6
UAV_0029,188,188,35
UAV_0040,186,186,2
UAV_0022,182,182,10
UAV_0084,180,180,46
UAV_0056,180,180,15
UAV_0078,180,180,41
UAV_0057,179,179,36
UAV_0035,174,174,57
UAV_0087,170,170,2
UAV_0045,169,169,36
UAV_0093,169,169,2
UAV_0070,168,168,4
UAV_0015,162,162,40
UAV_0064,158,158,37
UAV_0065,158,158,76
UAV_0075,158,158,101
UAV_0046,155,155,49
UAV_0038,152,152,49
UAV_0002,149,149,104
UAV_0086,147,147,194
UAV_0032,146,146,43
UAV_0100,146,146,6
UAV_0044,144,144,36
UAV_0074,138,138,55
UAV_0036,137,137,187
UAV_0013,133,133,52
UAV_0095,133,133,33
UAV_0003,131,131,91
UAV_0069,130,130,40
UAV_0019,126,126,103
UAV_0023,124,124,72
UAV_0031,122,122,61
UAV_0048,120,120,54
UAV_0073,120,120,95
UAV_0083,119,119,62
UAV_0091,119,119,37
UAV_0021,118,118,102
UAV_0081,118,118,229
UAV_0005,115,115,98
UAV_0028,112,112,88
UAV_0049,112,112,144
UAV_0054,109,109,85
UAV_0052,108,108,114
UAV_0079,105,105,61
UAV_0089,105,105,102
UAV_0060,104,104,86
UAV_0004,103,103,169
UAV_0033,101,101,130
UAV_0053,95,95,69
UAV_0063,90,90,141
UAV_0061,89,89,110
UAV_0080,88,88,59
UAV_0006,87,87,191
UAV_0039,85,85,203
UAV_0047,84,84,185
UAV_0012,79,79,91
UAV_0025,78,78,115
UAV_0090,76,76,105
UAV_0068,70,70,131
UAV_0076,68,68,85
UAV_0099,68,68,77
UAV_0092,65,65,93
UAV_0066,64,64,101
UAV_0050,56,56,105
UAV_0097,56,56,219
UAV_0042,50,50,143
UAV_0051,47,47,143
UAV_0030,41,41,177
UAV_0058,38,38,140
